input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: Toy Story 2 was launched by Walt Disney Pictures.
Q: Was this claim true or false?",True,True,"[{'True': -0.00033892225, 'False': -7.9899316, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Woodrow Wilson lived during The Russo-Persian War.
Q: Was this claim true or false?",False,True,"[{'True': -0.0038225001, 'False': -5.568741, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Fargo (season 3) has yet to air.
Q: Was this claim true or false?",False,False,"[{'False': -0.106451154, 'True': -2.2928221, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pink is a director.
Q: Was this claim true or false?",False,False,"[{'False': -2.9311614e-06, 'True': -12.73411, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Anxiety has been linked to other ailments.
Q: Was this claim true or false?",True,True,"[{'True': -2.9280032e-05, 'False': -10.436224, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: House of Balloons is by a Japanese singer.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.836708, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Amy Winehouse never died on 23 July 2011.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.420907, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Medical school around the world vary in admission criteria.
Q: Was this claim true or false?",True,True,"[{'True': -7.458028e-05, 'False': -9.503309, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Estonia is a country.
Q: Was this claim true or false?",True,True,"[{'True': -4.6684505e-05, 'False': -9.970879, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sonny & Cher was made up of a couple.
Q: Was this claim true or false?",True,True,"[{'True': -2.3556138e-05, 'False': -10.655655, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Uganda was once under rule.
Q: Was this claim true or false?",True,False,"[{'False': -0.0017370911, 'True': -6.3564043, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jason Bourne has Julia Stiles as part of the cast.
Q: Was this claim true or false?",True,True,"[{'True': -0.0056941, 'False': -5.17116, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jamie Lee Curtis' mother is Janet Leigh, the comedienne from Pittsburgh.
Q: Was this claim true or false?",False,True,"[{'True': -2.8921473e-05, 'False': -10.449437, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jamie Lee Curtis was in film.
Q: Was this claim true or false?",True,True,"[{'True': -3.4642555e-05, 'False': -10.2698555, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Elizabeth of York had no children.
Q: Was this claim true or false?",False,False,"[{'False': -0.00018915485, 'True': -8.573187, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Military deception only overlaps with psychological peace.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.925812, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: IMDb is a site.
Q: Was this claim true or false?",True,True,"[{'True': -2.1768952e-05, 'False': -10.731093, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Parkinson's disease causes symptoms.
Q: Was this claim true or false?",True,True,"[{'True': -4.5967376e-05, 'False': -9.986282, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Linkin Park hit the Billboard Top 200 for the first time in 2007.
Q: Was this claim true or false?",False,True,"[{'True': -0.00022719182, 'False': -8.389813, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: See.SZA.Run is an unrecorded live performance.
Q: Was this claim true or false?",False,False,"[{'False': -1.0204763e-05, 'True': -11.485346, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Argentina is also subdivided.
Q: Was this claim true or false?",True,True,"[{'True': -8.423619e-05, 'False': -9.381409, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kate Walsh was on a sitcom.
Q: Was this claim true or false?",True,True,"[{'True': -5.3837026e-05, 'False': -9.828522, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pierce County, Washington is the location of the highest mountain of the Cascade Range of the Pacific Northwest.
Q: Was this claim true or false?",True,False,"[{'False': -0.002467176, 'True': -6.005915, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Manchester United F.C. was the world's highest-earning football club for a season.
Q: Was this claim true or false?",True,True,"[{'True': -0.021558667, 'False': -3.847738, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Natasha Lyonne isn't American.
Q: Was this claim true or false?",False,False,"[{'False': -1.5006569e-06, 'True': -13.340348, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The X-Files had only eight seasons.
Q: Was this claim true or false?",False,True,"[{'True': -0.17424996, 'False': -1.8331245, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Winds of Winter is the sixth season in a series.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.102951, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: PBS is a television program distributor.
Q: Was this claim true or false?",True,True,"[{'True': -2.9519388e-05, 'False': -10.429441, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: SZA's music does not combine elements from different genres.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.110901, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Azithromycin is available as a generic medication for infections.
Q: Was this claim true or false?",True,True,"[{'True': -0.00013681567, 'False': -8.89672, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Numenius lived in at least one place.
Q: Was this claim true or false?",True,True,"[{'True': -0.00058842317, 'False': -7.4382787, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ron Dennis is the Global Consultant for Minsheng Investment Corporation.
Q: Was this claim true or false?",True,False,"[{'False': -7.779892e-05, 'True': -9.460603, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: An extremists group were involved in the 1994 Rwanda genocide in Rwanda.
Q: Was this claim true or false?",True,True,"[{'True': -0.5474705, 'False': -0.86372423, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Syco was founded by Simon Cowell.
Q: Was this claim true or false?",True,True,"[{'True': -5.669991e-05, 'False': -9.7777815, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Islamabad is a state.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.864235, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Coins of the Swiss franc are used only outside of Switzerland.
Q: Was this claim true or false?",False,False,"[{'False': -5.1930627e-05, 'True': -9.864256, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: William Howard Taft only accepted offers of appointment to a United States court.
Q: Was this claim true or false?",False,False,"[{'False': -2.6060465e-05, 'True': -10.554439, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Syco was established by Paula Abdul.
Q: Was this claim true or false?",False,False,"[{'False': -0.0005666531, 'True': -7.4760075, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Giver is a work.
Q: Was this claim true or false?",True,True,"[{'True': -0.000102002974, 'False': -9.189769, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Fuller House (TV series) is a television series' sequel.
Q: Was this claim true or false?",True,True,"[{'True': -1.2112103e-05, 'False': -11.320278, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A near-Earth object is one whose orbit brings it away from Earth.
Q: Was this claim true or false?",False,False,"[{'False': -2.5744682e-06, 'True': -12.860942, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: France is the owner of Corsica.
Q: Was this claim true or false?",True,True,"[{'True': -0.006037707, 'False': -5.1127496, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A Good Day to Die Hard is a piece of the Die Hard franchise.
Q: Was this claim true or false?",True,True,"[{'True': -0.0032321198, 'False': -5.736241, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Atlanta metropolitan area covers 39 counties.
Q: Was this claim true or false?",True,False,"[{'False': -0.0027946127, 'True': -5.881464, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Levoamphetamine increases concentration.
Q: Was this claim true or false?",True,False,"[{'False': -0.29689386, 'True': -1.3591573, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mount Hood is the lowest point in its state.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.696648, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sausage Party was only released in 2011.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -13.946418, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A near-Earth object is not a small orbiting body.
Q: Was this claim true or false?",False,False,"[{'False': -2.8138238e-06, 'True': -12.767427, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gray Matters was only released in 2001.
Q: Was this claim true or false?",False,False,"[{'False': -0.0054157553, 'True': -5.221144, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Argentina is subdivided into forty-eight cities.
Q: Was this claim true or false?",False,False,"[{'False': -0.018264158, 'True': -4.011932, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Yemen does not have an area of 203,850 square miles.
Q: Was this claim true or false?",True,False,"[{'False': -0.00061132346, 'True': -7.4001393, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: University of Chicago Law School is ranked 12th in the 2016 QS World University Rankings.
Q: Was this claim true or false?",True,False,"[{'False': -8.8171946e-05, 'True': -9.335827, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A polynomial features coefficients.
Q: Was this claim true or false?",True,False,"[{'False': -1.37819625e-05, 'True': -11.186193, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: University of Chicago Law School is ranked last for ""Faculty quality based on American Academy of Arts and Sciences Membership.""
Q: Was this claim true or false?",True,False,"[{'False': -2.5744682e-06, 'True': -12.872812, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: VH1 was the channel where Celebrity Rehab with Dr. Drew aired.
Q: Was this claim true or false?",True,True,"[{'True': -1.7119806e-05, 'False': -10.972368, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Trouble with the Curve was directed by a person.
Q: Was this claim true or false?",True,False,"[{'False': -0.004102737, 'True': -5.498136, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Little Prince (2015 film) is a French-Italian film.
Q: Was this claim true or false?",True,True,"[{'True': -0.00011869313, 'False': -9.03912, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ayananka Bose works on books.
Q: Was this claim true or false?",False,False,"[{'False': -0.0010542577, 'True': -6.855408, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
