,gold_hard,input,llm_soft,llm_hard
894,fear,Someone knocked on the door when I was alone at home (though there was a door bell).  I looked through the peep hole but it had been covered.  I called my sister but she could not help me as she was hundreds of kilometres away.,"[{' fear': 0.0, ' anger': -17.121405, ' sadness': -19.243195, ' shame': -20.291517, ' guilt': -20.497543}]", fear
895,shame,I lied to my best friend and I wouldn't reform what I had done.,"[{' guilt': -0.03836922, ' shame': -3.279664, ' sadness': -13.45504, ' disgust': -17.23897, ' anger': -17.444}]", guilt
896,sadness,I did not quite succeed in breast feeding my baby.,"[{' sadness': -0.66786224, ' shame': -1.0566866, ' guilt': -1.9690478, ' disgust': -14.44393, ' anger': -14.588913}]", sadness
897,anger,When my father's new fiancee treats me like a child.  She does not trust me and constantly misunderstands me.  I get particularly angry when she says nasty things about my boyfriend with whom she works.,"[{' anger': 0.0, ' fear': -18.891747, ' disgust': -19.969864, ' sadness': -20.34851, ' shame': -21.489393}]", anger
898,disgust,"I was on my way home by bus.  A man who had drunk a fair amount of alcohol started talking, trying to hug and pat a woman sitting next to him.  Fortunately it was not me.","[{' fear': -0.13542168, ' disgust': -2.0923462, ' anger': -5.8662176, ' shame': -7.8150477, ' sadness': -11.041556}]", fear
899,joy,I was accepted by the Chinese university.,"[{' joy': 0.0, ' fear': -20.832869, ' sadness': -22.367035, ' shame': -22.90531, ' guilt': -23.903015}]", joy
900,joy,Time had struck 8 o'clock when I heard from the radio that I had been selected to Robert Blake Secondary School for Form I. I was very happy for the selection. My parents and I were very happy and full of joy.,"[{' joy': 0.0, ' fear': -21.295624, ' anger': -23.092884, ' sadness': -23.362751, ' shame': -24.427496}]", joy
901,joy,Finding out my grades at the end of my freshman year.,"[{' joy': -7.8540467e-07, ' fear': -14.566544, ' shame': -15.794356, ' sadness': -15.882851, ' guilt': -16.362022}]", joy
902,shame,Some men were talking about me and my sister.,"[{' shame': -0.060620636, ' anger': -2.9036078, ' sadness': -6.3785677, ' disgust': -6.858587, ' fear': -6.901189}]", shame
903,joy,When my brother who has been out of New Zealand for 10 years came to visit with his wife which none of our family had previously met.,"[{' joy': 0.0, ' sadness': -20.970963, ' fear': -21.61139, ' guilt': -22.799873, ' shame': -23.726665}]", joy
904,sadness,"When my little brother passed away mysteriously, at least from what I was told about it.","[{' sadness': -2.9311614e-06, ' guilt': -13.293192, ' shame': -13.613505, ' anger': -16.540987, ' fear': -17.13112}]", sadness
905,fear,Talking about snakes.,"[{' fear': -0.00013943638, ' disgust': -8.878145, ' anger': -16.779917, ' sadness': -17.15619, ' shame': -18.156168}]", fear
906,shame,I had lied to a person because I had thought that I could not tell him the truth. When he found out he was not angry but understanding. We talked the whole thing over.,"[{' joy': -0.2427135, ' guilt': -2.079055, ' shame': -2.4602199, ' sadness': -5.2953258, ' fear': -11.276946}]", joy
907,joy,I was overwhelmed with joy when I received the acceptance letter to UNZA.  This happened again when I passed all my first year courses.,"[{' joy': 0.0, ' fear': -21.781548, ' anger': -23.73741, ' sadness': -24.112127, ' guilt': -24.75555}]", joy
908,shame,A month ago I turned in an English paper in late after I had already had a previous paper late and promised not to do it again.,"[{' shame': -0.6717051, ' guilt': -0.7150782, ' sadness': -11.684048, ' disgust': -14.7002535, ' anger': -14.826993}]", shame
909,disgust,A few days ago I saw two dandy girls of my age. I disliked their clothes and their way of doing.,"[{' disgust': -0.021516338, ' anger': -3.87111, ' shame': -7.748002, ' sadness': -11.081727, ' fear': -12.810616}]", disgust
910,fear,Before an exam in logics.,"[{' fear': -8.0580685e-06, ' guilt': -12.104317, ' shame': -13.0768585, ' sadness': -15.361275, ' joy': -16.473587}]", fear
911,joy,"When I heard that a good friend, who had been abroad for a long time, would come and see me.","[{' joy': 0.0, ' sadness': -21.436798, ' fear': -22.109037, ' guilt': -22.669178, ' shame': -24.010818}]", joy
912,fear,When I almost fell down from some rocks because I had been acting foolishly and playing dangerously.,"[{' shame': -0.0076165833, ' guilt': -4.892733, ' fear': -9.360942, ' sadness': -14.17493, ' disgust': -16.560953}]", shame
913,guilt,I lost a conference because I hadn't got in touch with a certain person to inform her that I would go with her. I thought she knew what I wanted.,"[{' shame': -0.29971793, ' guilt': -1.3633623, ' sadness': -5.7678494, ' anger': -10.020383, ' disgust': -13.496083}]", shame
914,fear,"When I went home and there was nobody, I waited till 2 A.M and      still nobody.  I was suddenly scared and anxious as this had never happened before.  In addition my mother was very weak and I feared that she had met with an accident.  Therefore I was anxious  all night.","[{' fear': 0.0, ' sadness': -20.91172, ' anger': -21.411848, ' joy': -21.521088, ' guilt': -22.219528}]", fear
915,sadness,[ No response.],"[{' joy': -0.25685, ' anger': -2.704558, ' sadness': -2.714011, ' shame': -3.2265534, ' guilt': -3.6561415}]", joy
916,disgust,"I am disgusted with my sister's husband. On an early Sunday morning after having knocked at my door, he suddenly rushed in and finching me still in bed he began quarrelling about something. I could not understand. I heard his last words: ""Don't stare at me so because I'll beat you in your bed"" I got up terrified and a thrashing followed.","[{' fear': -0.1130713, ' disgust': -2.6034737, ' anger': -3.4177969, ' shame': -9.104053, ' sadness': -14.163271}]", fear
917,shame,"My boyfriend had drunk too much and beaten me. When I had to show the letter the door, which was almost crashed, I felt ashamed.","[{' shame': -6.827632e-08, ' guilt': -16.3806, ' fear': -17.915367, ' sadness': -18.640854, ' anger': -19.632477}]", shame
918,disgust,[ No response.],"[{' joy': -0.26058462, ' anger': -2.6944375, ' sadness': -2.6976345, ' shame': -3.2178066, ' guilt': -3.6498666}]", joy
919,anger,Landlord putting up rents sneakly and slimily.,"[{' anger': -0.18547523, ' disgust': -1.8122833, ' shame': -5.1427426, ' guilt': -8.88805, ' fear': -10.727032}]", anger
920,fear,I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. ,"[{' fear': -0.5641475, ' shame': -1.079086, ' guilt': -2.8237298, ' sadness': -3.4474025, ' disgust': -10.8901205}]", fear
921,joy,I felt this emotion when my name was announced on the radio that I had been selected to come to Lilongwe School for Health Sciences to take a training course as a Medical Assistat.,"[{' joy': -6.827632e-08, ' shame': -16.701378, ' guilt': -17.899681, ' fear': -17.970184, ' sadness': -19.51767}]", joy
922,fear,Taking a chemistry midterm.,"[{' fear': -0.0027589288, ' shame': -6.7144513, ' guilt': -6.8107877, ' sadness': -7.843769, ' joy': -10.3881645}]", fear
923,fear,"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it.","[{' fear': 0.0, ' anger': -19.626762, ' joy': -20.920448, ' sadness': -21.559837, ' disgust': -22.23872}]", fear
924,guilt,I did not do my homework and went to see a film.,"[{' guilt': -0.18991056, ' shame': -1.7546843, ' sadness': -12.520225, ' disgust': -13.701079, ' anger': -15.387634}]", guilt
925,joy,"At a party in which I met an interesting female. We enjoyed eachothers company, while slow dacing.","[{' joy': 0.0, ' sadness': -18.831182, ' fear': -20.379173, ' shame': -21.07557, ' guilt': -21.442932}]", joy
926,joy,"A close relative of mine underwent a difficult operation, and everything turned out fine.","[{' joy': 0.0, ' fear': -18.013693, ' sadness': -20.240904, ' guilt': -22.7201, ' shame': -23.984024}]", joy
927,anger,The sports fishermen who catch gulls instead of fish with their hooks.   It is often a mistake but it makes me angry.,"[{' anger': 0.0, ' fear': -18.3721, ' disgust': -19.833364, ' sadness': -20.536978, ' shame': -21.619492}]", anger
928,guilt,"I was once called in court in Zemba Traditional court to answer a charge of impregnanting a young lady, I felt guilty for she had some letters which I used to write her as an exhibit in court.","[{' guilt': -3.3928238e-05, ' shame': -10.291659, ' fear': -19.216831, ' sadness': -19.272648, ' disgust': -20.769526}]", guilt
929,shame,"We were at a party, this guy I liked and me.  I really loved him and gathered enough courage to ask him to kiss me.  He did not do it but instead asked me what I would like for my birthday.  I told him that I would like a kiss more than anything else but he excused himself and said that it was impossible.  I really felt embarassed.","[{' shame': -1.9860674e-05, ' sadness': -11.453526, ' guilt': -11.667165, ' disgust': -14.740131, ' anger': -15.44885}]", shame
930,fear,"One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives.","[{' fear': 0.0, ' anger': -19.081276, ' joy': -21.216614, ' sadness': -22.810833, ' disgust': -24.38601}]", fear
931,anger,"When a friend told me that my education had nothing to do with our discussion.  This friend has failed the 7th grade, what made me angry was that I had not used my education to argue.","[{' anger': 0.0, ' fear': -19.767334, ' disgust': -20.077538, ' sadness': -20.670065, ' shame': -20.74114}]", anger
932,shame,"When I got really drunk on Norvegian Indipendence Day, and was not allowed to participate in football (soccer) games for two weeks. That was very unpleasant.","[{' shame': -0.0052295136, ' guilt': -5.314342, ' sadness': -8.539211, ' disgust': -9.683818, ' anger': -10.203121}]", shame
933,disgust,One of those days when I was going to school with my brother and he annoyed me.,"[{' anger': -1.8841804e-07, ' sadness': -15.7812195, ' disgust': -16.32537, ' shame': -17.914436, ' fear': -18.174988}]", anger
934,anger,"Being a spokesman for the union, I got into a quarrel with a colleague who had been acting disloyally over a sustained period of time.","[{' anger': -7.584048e-06, ' shame': -11.971053, ' disgust': -13.830732, ' guilt': -15.394224, ' sadness': -16.025824}]", anger
935,guilt,When I misled a person: I said that I would do her a favour and didn't.,"[{' guilt': -0.1635412, ' shame': -1.8914236, ' sadness': -12.001332, ' anger': -12.341802, ' disgust': -13.6973}]", guilt
936,joy,"I found a human ""treasure"" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole.","[{' joy': -2.9311614e-06, ' shame': -13.209444, ' guilt': -13.79037, ' fear': -16.961435, ' disgust': -17.090189}]", joy
937,disgust,"When I was in the army, we got a certain dish for dinner that I do not like at all. We were not obliged to eat, but I was very hungry.","[{' disgust': -0.007896011, ' shame': -5.0572658, ' guilt': -6.832625, ' sadness': -8.279105, ' anger': -9.214935}]", disgust
938,anger,I can't remember being truly angry. Usually it's just disappointment that I feel. One situation would be with my brother. He and I used to be close but now he seems to be avoiding me.,"[{' sadness': -0.00035359056, ' shame': -8.251818, ' guilt': -9.422182, ' anger': -11.87475, ' disgust': -12.35383}]", sadness
939,shame,"I was taking place in an anti nuclear protest and was shouting protest loudly to some American sailors of the U.S. Texas submarine. A guy came up to me and said that's your brother screaming at, I felt shame and I realized screaming at another person isn't good protesting. Now I'm a silent protester.","[{' shame': -4.277735e-07, ' guilt': -14.511047, ' fear': -17.645851, ' sadness': -18.490494, ' disgust': -20.310608}]", shame
940,anger,When I was at an official meeting I asked a question to a person. His response was not directed at me but at the chairman.,"[{' anger': -0.34321004, ' shame': -1.2443713, ' disgust': -6.715211, ' fear': -7.1176004, ' guilt': -8.038613}]", anger
941,anger,"I suffer from a disease of my muscles. Therefore, I am only able to attend lectures for half a day. So, sometimes I miss obligatory lectures. However, the teachers do not take into account my disease, and punish me with detention work, resulting in an overload.","[{' shame': -0.34542993, ' guilt': -1.320947, ' sadness': -3.7438748, ' anger': -6.530465, ' fear': -9.720652}]", shame
