input,gold_hard,llm_hard,llm_soft
The country of citizenship of Víctor Martínez is,Venezuela, Spain,"[{' Spain': -1.2945901, ' Mexico': -1.3175164, ' Venezuela': -2.2081053, ' Colombia': -2.2360992, ' Dominican': -2.6912556}]"
The country of Vøringfossen is,Norway, Norway,"[{' Norway': -0.000319663, 'Nor': -8.36842, ' ': -10.017532, ' Nor': -10.5296335, '\n': -11.195616}]"
The country of Vũng Tàu is,Vietnam, Vietnam,"[{' Vietnam': -0.0010052123, 'V': -7.24628, ' Viet': -9.04969, '\n': -9.312143, ' ': -9.42954}]"
The official language of Vũng Tàu is,Vietnamese, Vietnamese,"[{' Vietnamese': -0.028605318, 'V': -3.647355, '\n': -7.1361775, ' Viet': -7.695534, ' Vietnam': -7.7248387}]"
The country of citizenship of W. A. Hewitt is,Canada, Canada,"[{' Canada': -0.06570087, ' Australia': -2.9726183, ' England': -5.8642216, ' Ireland': -6.299253, ' Scotland': -6.494789}]"
The native language of W. D. Hamilton is,English, English,"[{' English': -0.0066848835, 'English': -5.133867, ' ': -8.359093, ' Welsh': -8.362768, ' Irish': -8.658769}]"
The sport played by W. G. Grace is,cricket, Cricket,"[{' Cricket': -0.0042766193, ' cricket': -5.701307, ' ': -7.642412, '\n': -8.13102, 'C': -9.236082}]"
The country of citizenship of W. G. Sebald is,Germany, Germany,"[{' Germany': -0.004470824, ' German': -5.979965, 'Germany': -6.3309956, ' ': -9.493694, '\n': -9.656414}]"
The native language of W. S. Gilbert is,English, English,"[{' English': -0.0035369573, 'English': -5.696036, ' ': -9.158788, '\n': -9.897274, ' British': -12.034493}]"
The sport played by WTA Tour is,tennis, Tennis,"[{' Tennis': -0.0015237144, ' tennis': -7.412313, 'T': -7.5018783, ' ': -8.266821, '\n': -9.276159}]"
The language of WWE Raw is,English, English,"[{' English': -0.0030844281, 'English': -5.8528404, ' ': -8.840022, '\n': -10.161973, ' Eng': -11.930249}]"
The language of WWE Raw is,English, English,"[{' English': -0.0030435328, 'English': -5.865962, ' ': -8.849933, '\n': -10.207705, ' Eng': -11.949547}]"
The language of Wagon Train is,English, English,"[{' English': -0.004543452, 'English': -5.4794273, ' ': -8.541858, ' Western': -10.278055, '\n': -10.662559}]"
The country of Wah Cantonment is,Pakistan, Pakistan,"[{' Pakistan': -0.0035016641, ' India': -6.3891754, 'Pakistan': -6.408172, ' Bangladesh': -9.689346, ' ': -10.06717}]"
The country of citizenship of Waheed Murad is,Pakistan, Pakistan,"[{' Pakistan': -0.0033373695, 'Pakistan': -5.9353914, '\n': -7.938031, ' ': -8.224175, ' Pakistani': -9.857755}]"
The religion of Waheed Murad is,Islam, Islam,"[{' Islam': -0.004994783, 'Islam': -5.4719706, ' Muslim': -7.678842, ' Islamic': -8.413075, '\n': -10.148986}]"
The country of citizenship of Waheeda Rehman is,India, India,"[{' India': -0.0008747952, 'India': -7.206847, ' ': -9.868545, '\n': -9.978993, ' Indian': -10.378644}]"
The religion of Waheeda Rehman is,Islam, Islam,"[{' Islam': -0.009998089, 'Islam': -4.8417716, ' Hindu': -6.9785566, ' Muslim': -7.554921, '\n': -8.297426}]"
The capital of Waikato Region is,Hamilton, Hamilton,"[{' Hamilton': -0.0051630675, 'Hamilton': -5.455425, ' Te': -8.072671, ' ': -8.55104, ' Tau': -8.643627}]"
The original country of Waiting for Godot is,France, Ireland,"[{' Ireland': -0.23924588, ' France': -1.559442, 'Ireland': -6.498075, 'France': -7.561473, ' ': -7.977807}]"
The language of Waiting for Godot is,French, French,"[{' French': -0.13418968, ' ': -2.7276154, ' English': -3.1090696, '\n': -4.519043, 'French': -6.1660566}]"
The country of Wakayama Prefecture is,Japan, Japan,"[{' Japan': -0.0016935649, 'Japan': -6.605747, '\n': -8.686672, ' ': -8.72028, ' J': -12.232313}]"
Wakayama Prefecture is located in,Japan, Japan,"[{' Japan': -0.002457076, 'Japan': -6.0331025, ' ': -10.198138, '\n': -10.960214, ' J': -14.240949}]"
The language of Walden is,English, English,"[{' English': -0.009291909, 'English': -4.7197466, ' ': -8.933462, ' prose': -10.048881, '\n': -10.269858}]"
The capital of Wales is,Cardiff, Cardiff,"[{' Cardiff': -0.00026791144, 'Card': -8.403594, ' ': -10.408725, '\n': -11.896448, ' Card': -12.54866}]"
Wales shares a border with,England, England,"[{' England': -0.00078763964, 'England': -7.1961346, ' Ireland': -10.378395, ' ': -12.251635, ' UK': -14.38672}]"
The team position of Walker Buehler is,pitcher, Pit,"[{' Pit': -0.006043822, ' pitcher': -5.3588057, 'P': -6.7466216, 'pit': -10.043025, ' P': -10.156987}]"
The language of Wallace and Gromit is,English, English,"[{' English': -0.0104777245, ' British': -4.8918424, 'English': -5.932202, ' ': -8.713729, '\n': -10.162409}]"
The language of Wallace and Gromit is,English, English,"[{' English': -0.010944637, ' British': -4.8218822, 'English': -5.968162, ' ': -8.676238, '\n': -10.107569}]"
The country of Wallachia is,Romania, Romania,"[{' Romania': -5.7057543e-05, 'Roman': -9.996503, ' Romanian': -12.328819, ' Bulgaria': -12.475297, ' ': -13.024942}]"
The language used in Wallis and Futuna is,French, French,"[{' French': -0.020889986, 'French': -4.873559, ' Wall': -5.206038, ' ': -5.414985, ' Fut': -7.042434}]"
The official language of Wallis and Futuna is,French, French,"[{' French': -0.039921165, ' ': -4.2188625, 'French': -4.8005433, ' Wall': -4.8971505, 'F': -5.5052524}]"
The country of Wallonia is,Belgium, Belgium,"[{' Belgium': -0.0028729758, 'Bel': -5.902569, ' Bel': -10.1776905, ' Belg': -10.37888, ' Belgian': -10.591383}]"
Wallonia is located in,Belgium, Belgium,"[{' Belgium': -0.0043479744, 'Bel': -5.472609, ' ': -9.803176, ' Belg': -9.990333, '\n': -11.03042}]"
The country of Walloon Brabant is,Belgium, Belgium,"[{' Belgium': -0.008038762, 'Bel': -4.9030676, ' Bel': -8.574124, ' ': -8.843904, ' BEL': -9.288008}]"
The language used in Walloon Brabant is,French, French,"[{' French': -0.041500203, ' Dutch': -3.3142567, 'French': -6.5531077, '\n': -7.187487, ' F': -7.3589206}]"
The sport played by Wally Joyner is,baseball, Baseball,"[{' Baseball': -0.0051257424, ' baseball': -5.378096, 'Base': -8.173501, ' ': -9.105168, '\n': -9.631254}]"
The country of citizenship of Wally Lewis is,Australia, Australia,"[{' Australia': -0.0031369238, 'Australia': -5.867257, '\n': -8.701955, ' ': -9.07566, ' Australian': -11.038182}]"
The military rank of Wally Schirra is,captain, Colonel,"[{' Colonel': -0.41316846, ' Captain': -2.080605, ' Commander': -2.3821874, ' Major': -3.589213, '\n': -3.947303}]"
The sport played by Wally Szczerbiak is,basketball, Basketball,"[{' Basketball': -0.0031064902, ' basketball': -5.9214525, ' ': -8.543803, 'B': -9.087842, '\n': -9.374475}]"
The religion of Walt Hazzard is,Islam, Christianity,"[{' Christianity': -0.7120012, ' Catholicism': -1.6504264, ' Judaism': -2.2042534, ' Buddhism': -2.3590634, ' Islam': -2.5621905}]"
The sport played by Walt Hazzard is,basketball, Basketball,"[{' Basketball': -0.003946122, ' basketball': -5.725852, '\n': -8.359124, ' ': -8.482739, 'B': -8.4987545}]"
The native language of Walt Whitman is,English, English,"[{' English': -0.0035010062, 'English': -5.676913, ' ': -10.028868, '\n': -10.929169, ' American': -12.157781}]"
The country of citizenship of Walter Baade is,Germany, Germany,"[{' Germany': -0.006287795, 'Germany': -5.5589232, ' German': -6.08784, '\n': -9.430739, ' ': -9.807382}]"
The blood type of Walter Catlett is,O, O,"[{' O': -0.26320678, ' AB': -2.3218005, ' Unknown': -2.4990923, ' A': -3.476103, ' B': -4.532482}]"
The country of citizenship of Walter Gropius is,Germany, Germany,"[{' Germany': -0.0022617674, 'Germany': -6.503698, ' German': -7.2802935, ' ': -10.053288, '\n': -10.503856}]"
The country of citizenship of Walter Lindrum is,Australia, Australia,"[{' Australia': -0.003546584, 'Australia': -5.720364, ' ': -8.956922, '\n': -9.478912, ' Australian': -9.879288}]"
The country of citizenship of Walter Model is,Germany, Germany,"[{' Germany': -0.0029031646, 'Germany': -5.991525, ' German': -8.109473, '\n': -9.875867, ' ': -10.0205555}]"
The native language of Walter Mondale is,English, English,"[{' English': -0.22000752, ' Norwegian': -2.0024896, ' Swedish': -3.5435374, ' Finnish': -3.986348, 'English': -5.12028}]"
The country of citizenship of Walter Pidgeon is,Canada, Canada,"[{' Canada': -0.0023203157, 'Canada': -6.178422, ' ': -9.019916, '\n': -9.483262, ' Canadian': -10.104804}]"
The native language of Walter Savage Landor is,English, English,"[{' English': -0.0043233116, 'English': -5.461196, ' Latin': -10.233361, ' ': -10.78836, '\n': -12.3114605}]"
The language of Waltharius is,Latin, Latin,"[{' Latin': -0.026451813, ' Old': -3.885281, ' German': -5.7666855, 'Latin': -7.1702614, ' Middle': -7.4610496}]"
The country of citizenship of Walther Bothe is,Germany, Germany,"[{' Germany': -0.0021928912, 'Germany': -6.222011, ' German': -9.033896, ' ': -9.976914, '\n': -10.170051}]"
The country of citizenship of Walther Rathenau is,Germany, Germany,"[{' Germany': -0.002835496, 'Germany': -6.0197535, ' German': -8.434403, ' ': -8.9512205, '\n': -9.853435}]"
The native language of Walther Rathenau is,German, German,"[{' German': -0.0019881958, 'German': -6.3309083, '\n': -9.267584, ' ': -9.399502, ' Y': -11.158393}]"
The country of citizenship of Walther von der Vogelweide is,Austria, Germany,"[{' Germany': -0.0057731713, 'Germany': -5.649492, ' German': -6.234105, ' Austria': -8.813399, ' ': -9.683739}]"
The blood type of Wang Leehom is,O, O,"[{' O': -0.34875837, ' AB': -1.638164, ' A': -2.7429655, ' B': -3.6761165, 'O': -5.3804774}]"
The religion of Wang Leehom is,Christian, Buddhism,"[{' Buddhism': -0.016640637, ' Buddhist': -4.160329, ' Tao': -7.441614, ' Christianity': -9.351517, ' Buddh': -9.49542}]"
The country of citizenship of Wang Ming is,China, China,"[{' China': -0.0031400346, 'China': -6.046339, ' ': -8.28562, ' Chinese': -8.341141, '\n': -8.451299}]"
The native language of Wang Shu is,Chinese, Chinese,"[{' Chinese': -0.2804285, ' Mandarin': -1.4245993, 'Chinese': -5.7224946, ' ': -7.979592, '\n': -8.677109}]"
The country of citizenship of Wangari Muta Maathai is,Kenya, Kenya,"[{' Kenya': -0.002708065, 'Ken': -6.0118246, ' ': -9.295964, ' Ken': -9.3054285, '\n': -9.770736}]"
The language of Wannabe is,English, English,"[{' English': -0.0050859614, 'English': -5.3649697, ' ': -8.221247, '\n': -9.115657, ' Eng': -11.884525}]"
The language of War and Peace is,French, Russian,"[{' Russian': -0.0045121377, 'Russian': -5.485507, ' ': -8.245417, '\n': -9.42544, '\xa0': -12.467692}]"
The country of War in Donbass is,Ukraine, Ukraine,"[{' Ukraine': -0.009237464, 'Ukraine': -4.6975784, ' ': -10.13497, ' Ukrain': -11.048666, '\n': -11.19297}]"
The country of Warangal is,India, India,"[{' India': -0.0011598184, 'India': -6.8208785, ' ': -10.515095, '\n': -10.752454, ' IND': -10.975182}]"
The country of Warmian-Masurian Voivodeship is,Poland, Poland,"[{' Poland': -0.003398791, 'Pol': -5.970922, ' ': -7.579807, '\n': -8.2843895, ' POL': -10.15765}]"
The country of citizenship of Warner Oland is,Sweden, Sweden,"[{' Sweden': -0.0008078619, 'Sw': -7.47272, ' Swedish': -9.159184, ' ': -10.015105, '\n': -10.114736}]"
The native language of Warren G. Harding is,English, English,"[{' English': -0.00700728, 'English': -5.0511603, ' German': -7.780816, ' ': -9.097751, '\n': -10.577787}]"
The team position of Warren Spahn is,pitcher, Pit,"[{' Pit': -0.022379309, ' pitcher': -3.91041, 'P': -6.7922897, ' P': -7.164561, ' ': -9.5411005}]"
Warsaw is capital of,Poland, Poland,"[{' Poland': -0.00032932175, 'Pol': -8.110122, ' ': -10.938352, '\n': -11.770532, ' Pol': -12.869454}]"
The country of Warsaw is,Poland, Poland,"[{' Poland': -0.0002409637, 'Pol': -8.604698, ' ': -10.1269455, '\n': -11.401746, ' Pol': -12.574825}]"
The country of Warsaw Ghetto is,Poland, Poland,"[{' Poland': -0.0005491228, 'Pol': -7.9517317, ' ': -9.162063, '\n': -9.952521, ' Germany': -10.303443}]"
The capital of Warsaw Pact is,Moscow, Moscow,"[{' Moscow': -0.05000005, 'Moscow': -3.6370435, ' Prague': -3.9676595, ' Budapest': -7.06645, ' ': -7.2187815}]"
The country of Warsaw Pact is,Poland, Poland,"[{' Poland': -0.057355434, ' Russia': -3.9330535, ' Soviet': -4.198751, ' USSR': -4.456859, ' ': -5.4884386}]"
Warwickshire is located in,England, England,"[{' England': -0.0026354524, 'England': -5.9653177, ' UK': -10.139184, ' ': -10.9139185, ' Britain': -12.235993}]"
The country of Waseda University is,Japan, Japan,"[{' Japan': -0.000845744, 'Japan': -7.1947007, ' ': -9.639139, '\n': -10.601125, ' J': -12.73474}]"
Waseda University is located in,Tokyo, Japan,"[{' Japan': -0.15714803, ' Tokyo': -1.9461876, 'Japan': -6.032712, 'Tok': -9.145909, ' ': -9.539508}]"
The country for sport played by Wasim Akram is,Pakistan, Pakistan,"[{' Pakistan': -0.0043937727, 'Pakistan': -5.550988, ' ': -8.207332, '\n': -8.426908, ' Pak': -12.594019}]"
The country of citizenship of Wassily Kandinsky is,France, Russia,"[{' Russia': -0.019630736, ' Germany': -4.252733, 'Russia': -5.8891864, ' Russian': -6.218312, ' ': -8.331026}]"
The sport played by Wataru Misaka is,basketball, Basketball,"[{' Basketball': -0.0029548726, ' basketball': -6.0371723, '\n': -8.49135, 'B': -8.5750065, ' ': -8.902811}]"
The language of Water Margin is,Chinese, Chinese,"[{' Chinese': -0.12447078, ' Mandarin': -2.9188051, ' ': -3.3448496, ' Classical': -4.5573893, 'Chinese': -4.6563272}]"
The original country of Watership Down is,England, England,"[{' England': -0.0014009876, 'England': -6.7074537, ' Britain': -9.109922, ' UK': -10.142976, ' ': -10.920302}]"
The language of Watership Down is,English, Lap,"[{' Lap': -0.044747453, ' English': -3.3881347, ' E': -5.9729533, ' El': -6.196879, ' Rabbit': -6.9385257}]"
The country of Waterton-Glacier International Peace Park is,Canada, Canada,"[{' Canada': -0.0024041398, 'Canada': -6.51631, ' USA': -7.6334596, ' ': -8.139105, ' United': -9.78684}]"
The country of Wayang is,Indonesia, Indonesia,"[{' Indonesia': -0.07667664, ' Malaysia': -4.430252, ' Thailand': -5.4559317, ' Nepal': -5.4966407, ' India': -5.5435905}]"
The sport played by Wayne Embry is,basketball, Basketball,"[{' Basketball': -0.0020387245, ' basketball': -6.3971877, 'B': -8.606415, ' ': -9.09058, '\n': -10.0019655}]"
The instrument of Wayne Federman is,piano, Guitar,"[{' Guitar': -0.13927338, ' Comedy': -3.057982, ' Sax': -3.2789445, ' guitar': -5.00689, ' Comed': -5.0673356}]"
The country for sport played by Wayne Gretzky is,Canada, Canada,"[{' Canada': -0.0026468672, 'Canada': -6.0208025, ' ': -8.862506, '\n': -9.838147, ' CAN': -11.070441}]"
The country of citizenship of Wayne Gretzky is,Canada, Canada,"[{' Canada': -0.0012058873, 'Canada': -6.938729, ' ': -9.130432, '\n': -9.261873, ' Canadian': -10.551935}]"
The team position of Wayne Gretzky is,centre, Forward,"[{' Forward': -0.65261436, ' Center': -0.96655065, ' Centre': -3.360029, ' Hockey': -3.4777734, 'Forward': -5.035704}]"
The country for sport played by Wayne Rooney is,England, England,"[{' England': -0.001696669, 'England': -6.4429235, ' ': -9.590458, '\n': -10.786689, ' UK': -11.78179}]"
The genre of Wayne Shorter is,jazz, Jazz,"[{' Jazz': -0.004782807, ' jazz': -5.4830484, 'J': -7.7628675, ' ': -9.072028, '\n': -9.650922}]"
The language of We Are the World is,English, English,"[{' English': -0.0033485526, 'English': -5.7273183, ' ': -9.579276, '\n': -11.065648, ' english': -13.463866}]"
The language of We Shall Overcome is,English, English,"[{' English': -0.019910088, 'English': -4.3357077, ' Gospel': -5.593989, ' ': -6.205507, '\n': -8.197805}]"
The language of We Wish You a Merry Christmas is,English, English,"[{' English': -0.0116609745, 'English': -4.4964285, ' ': -7.8801165, '\n': -9.709218, ' english': -13.337093}]"
The language of We choose to go to the Moon is,English, English,"[{' English': -0.037741568, 'English': -3.3574512, ' Po': -7.19568, ' Latin': -7.8230247, ' ': -8.387087}]"
The language of We'll Meet Again is,English, English,"[{' English': -0.006491987, 'English': -5.1256914, ' ': -8.225874, '\n': -8.917589, ' German': -9.2114525}]"
The instrument of Webb Pierce is,guitar, Guitar,"[{' Guitar': -0.030909272, ' guitar': -4.3100877, ' ': -5.4119678, ' Viol': -5.495997, 'G': -5.9886417}]"
The language of Weber is,German, German,"[{' German': -0.0019009447, 'German': -6.8733416, ' Weber': -8.349829, ' Sanskrit': -9.3350525, '\n': -9.390825}]"
Wednesday is followed by,Thursday, Thursday,"[{' Thursday': -0.005142455, 'Thursday': -5.2788525, ' ': -11.275966, ' Thurs': -11.351502, ' Thur': -12.378657}]"
Wednesday follows,Tuesday, Tuesday,"[{' Tuesday': -0.0014789435, 'Tuesday': -7.027443, ' Thursday': -7.4776826, ' ': -11.0918255, '\n': -12.457364}]"
Wednesday named after,3, W,"[{' W': -0.06030271, ' Odin': -2.8482306, 'W': -7.791515, ' ': -9.921847, ' Norse': -10.606322}]"
The country of citizenship of Wei Qing is,China, China,"[{' China': -0.0037171396, 'China': -6.1400948, ' ': -7.4564567, '\n': -7.488889, ' Chinese': -7.8175163}]"
The capital of Weimar Republic is,Berlin, Berlin,"[{' Berlin': -0.00162395, 'Ber': -7.1890354, ' We': -7.3728375, ' ': -9.0954685, '\n': -9.771437}]"
The continent of Weimar Republic is,Europe, Europe,"[{' Europe': -0.008776342, 'Europe': -5.0355363, '\n': -6.8791428, ' ': -7.7778177, ' Euras': -8.256563}]"
The official language of Weimar Republic is,German, German,"[{' German': -0.0025087628, 'German': -6.160055, ' ': -8.290557, '\n': -9.032879, ' Germany': -10.935286}]"
The original country of Weimaraner is,Germany, Germany,"[{' Germany': -0.0017352401, 'Germany': -6.3891845, ' German': -10.164887, ' ': -11.713854, '\n': -11.918485}]"
Welsh is indigenous to,Wales, Wales,"[{' Wales': -0.00057512434, ' Britain': -7.4863234, 'W': -11.7684355, ' ': -13.03212, 'Britain': -13.712568}]"
The original country of Welsh Corgi is,Wales, Wales,"[{' Wales': -0.00025861035, 'W': -8.517001, ' ': -10.015914, '\n': -11.8622875, ' Britain': -13.159493}]"
Wembley Stadium is located in,London, London,"[{' London': -0.006593384, ' England': -5.692844, 'London': -5.761377, ' UK': -10.783615, ' ': -11.019359}]"
The eye color of Wendi McLendon-Covey is,blue, Brown,"[{' Brown': -0.14486668, ' Blue': -2.5811744, ' Hazel': -3.000692, ' Green': -5.2650313, 'Brown': -6.1395082}]"
The eye color of Wendy Davis is,brown, Brown,"[{' Brown': -0.055511277, ' Blue': -3.1376321, ' Hazel': -5.5029774, 'Brown': -5.5219975, ' brown': -6.9600577}]"
The country of citizenship of Werner Herzog is,Germany, Germany,"[{' Germany': -0.0022068084, 'Germany': -6.308141, ' German': -8.109854, '\n': -10.103735, ' ': -10.156025}]"
The instrument of Werner Klemperer is,violin, Viol,"[{' Viol': -0.02223102, ' Clar': -4.858073, ' T': -5.540276, ' C': -5.963944, ' Piano': -6.2709394}]"
The country of citizenship of Werner Krauss is,Germany, Germany,"[{' Germany': -0.0025016544, 'Germany': -6.1157994, ' German': -8.574185, '\n': -9.727794, ' ': -10.110036}]"
The residence of Wernher von Braun is,Berlin, Alabama,"[{' Alabama': -0.92159677, ' Hunts': -0.93946666, ' Germany': -2.1343577, ' Pe': -4.0463085, ' Alexandria': -4.423705}]"
