input,gold_hard,llm_hard,llm_soft
"Question: A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?
 A: difference threshold
 B: absolute threshold
 C: taste constancy
 D: sensory adaptation",B, A,"[{' A': -5.460492e-07, ' B': -14.362243, ' D': -16.800919, ' C': -18.07975, '!': -87.33654}]"
"Question: CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?
 A: informative about treatment strategies and expected outcomes
 B: behaviors are capable of being monitored
 C: elicits participation form client
 D: only minimum participation from client is required",D, D,"[{' D': -8.653179e-06, ' A': -11.95607, ' B': -13.558548, ' C': -13.856889, '!': -87.33654}]"
"Question: Which of the following distinguishes Narcissistic Personality Disorder from other personality disorders
 A: An exaggerated sense of self-importance
 B: A fragile set of interpersonal relationships
 C: A long-term persistent patten of impulsive egoistical behavior
 D: Excessive emotionality and attention-seeking",A, A,"[{' A': -0.0024752398, ' C': -6.0029025, ' B': -14.447406, ' D': -15.283328, '!': -87.33654}]"
"Question: Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability
 A: I and II only
 B: I and IV only
 C: II and III only
 D: I, II, III, and IV",D, B,"[{' B': -2.2604345e-05, ' D': -10.748977, ' A': -13.9189, ' C': -14.899383, '!': -87.33654}]"
"Question: There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?
 A: when reversal is not possible
 B: when assignment is not possible
 C: when selection is not possible
 D: when there are not enough data available",A, A,"[{' A': -1.8841804e-07, ' B': -15.406792, ' D': -16.531204, ' C': -17.63501, '!': -87.33654}]"
"Question: Which is NOT a contributor to individual differences in the development of vocal language skills?
 A: Variation in the support for language acquisition in the social environment
 B: Hearing loss
 C: The quality of nonparental early care and education experiences
 D: The particular native language in a child’s environment",D, B,"[{' B': -9.9735196e-05, ' D': -9.39502, ' A': -11.031883, ' C': -14.408455, '!': -87.33654}]"
"Question: A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?
 A: absenteeism
 B: self-rated performance
 C: satisfaction with work schedule
 D: productivity",A, C,"[{' C': -0.0755136, ' B': -2.621969, ' D': -9.574727, ' A': -12.497235, '!': -87.33654}]"
"Question: Members of Congress are allowed to mail letters to their constituents at the government's expense because of
 A: gerrymandering
 B: pork-barrel legislation
 C: the Sixteenth Amendment
 D: the franking privilege",D, D,"[{' D': -4.277735e-07, ' A': -14.784035, ' C': -16.262451, ' B': -16.728195, '!': -87.33654}]"
"Question: Economists use the term ""capital"" to mean
 A: money.
 B: plant and equipment.
 C: where the central government is located.
 D: the center of the economy.",B, B,"[{' B': -1.2622395e-06, ' A': -13.5889435, ' D': -17.124191, ' C': -18.26236, '!': -87.33654}]"
"Question: What should a public relations media practitioner do if she does not know the answer to a reporter's question?
 A: Give the reporter other information she is certain is correct.
 B: Say that the information is 'off the record' and will be disseminated later.
 C: Say 'I don't know' and promise to provide the information later.
 D: Say 'no comment,' rather than appear uninformed.",C, C,"[{' C': -1.0800813e-05, ' A': -11.462222, ' B': -15.190814, ' D': -16.161554, '!': -87.33654}]"
"Question: How significant are dealings in illicit arms as part of the global defence trade?
 A: Although the bulk of defence trade is legal, we know that a certain amount is illicit and involves transfers on the black and grey markets.
 B: The global defence market is too tightly regulated and controlled to allow illicit arms trade to any significant degree.
 C: We do not have enough evidence or knowledge on illegal arms trading to assess whether it takes place on a significant scale.
 D: There is a clear distinction between those weapons that are legally procured and those that are illicitly procured.",A, C,"[{' C': -0.0013085945, ' A': -6.643154, ' B': -12.296641, ' D': -14.821475, '!': -87.33654}]"
"Question: The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:
 A: Dialectical behavior therapy
 B: Antidepressant medications
 C: Exposure and response prevention therapy
 D: Combination of exposure and response prevention therapy and antidepressant Medications",C, C,"[{' C': -0.000107127074, ' D': -9.214188, ' A': -12.036178, ' B': -13.382591, '!': -87.33654}]"
"Question: Which of the following functions tends to decline the most with age
 A: Attention span
 B: Ability to process information rapidly
 C: Crystallized intelligence
 D: Implicit memory",B, A,"[{' A': -0.07626171, ' B': -3.4089642, ' C': -3.620939, ' D': -4.29817, '!': -87.33654}]"
"Question: What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?
 A: affective, trusting, and friendship
 B: becoming emotional, caring, and physical
 C: affective, cognitive, and physical
 D: mutual self-disclosure, sexuality, and trusting",C, C,"[{' C': -0.00013633883, ' A': -8.94712, ' B': -12.160842, ' D': -13.893218, '!': -87.33654}]"
"Question: Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of
 A: mediated generalization
 B: higher-order conditioning
 C: latent learning
 D: response shaping",A, A,"[{' A': -7.9946556e-05, ' B': -9.495875, ' D': -12.672763, ' C': -13.32204, '!': -87.33654}]"
"Question: If prices rise in the United States relative to other countries then
 A: the value of the dollar will tend to appreciate.
 B: the value of the dollar will tend to depreciate.
 C: exchange rates will be affected but not the value of the dollar.
 D: the exchange rate will not be affected.",B, A,"[{' A': -9.055464e-07, ' B': -13.909072, ' C': -18.462433, ' D': -18.479118, '!': -87.33654}]"
"Question: What are the two major branches of Islam?
 A: Sunni and Shinto
 B: Shinto and Shiite
 C: Sunni and Shiite
 D: Shamanism and Shiite",C, C,"[{' C': -1.6282536e-05, ' B': -11.093064, ' A': -14.122986, ' D': -14.829118, '!': -87.33654}]"
"Question: Which of the following people would most likely be accused of influence peddling?
 A: A congressperson who retires to take a position teaching political science at a university
 B: A former president who advises a current president on a particular foreign policy issue
 C: A voter who researches the positions of all candidates in a race before choosing whom to support
 D: An official who leaves the State Department to work as a paid consultant to foreign governments",D, D,"[{' D': -6.0753944e-05, ' B': -9.94017, ' A': -11.465308, ' C': -13.062378, '!': -87.33654}]"
"Question: Which of the following items below is an absolute location?
 A: 10 miles east of Pittsburgh
 B: Washington
 C: 3 degrees south
 D: 479 Elm Street, Muncie, Indiana",D, A,"[{' A': -0.0004644415, ' C': -8.500235, ' B': -8.510314, ' D': -9.727972, '!': -87.33654}]"
"Question: If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:
 A: 70%.
 B: 30%.
 C: 40%.
 D: 90%.",B, A,"[{' A': -6.122609e-05, ' B': -9.709647, ' D': -14.975647, ' C': -15.10482, '!': -87.33654}]"
"Question: Prochaska and DiClemente’s (1982) stages of change (transtheoretical) model predicts that a person in the ________ stage plans to take action within the next six months that will alter his/her problematic behavior.
 A: action
 B: contemplation
 C: preparation
 D: precontemplation",B, B,"[{' B': -0.008842907, ' C': -5.1393204, ' A': -5.828827, ' D': -13.982651, '!': -87.33654}]"
