input,gold_hard,llm_hard,llm_soft
"Question: The model that posits that any change in one context or domain of development can disrupt the entire system and prompt a reorganization that leads to more adaptive functioning is ___________.
 A: The Selective Optimization with Compensation (SOC) model
 B: The dynamic systems theory
 C: The cognitive-developmental theory
 D: The theory of psychosocial development",B, B,"[{' B': -0.00015696288, ' A': -8.761036, ' D': -15.532551, ' C': -17.093462, '!': -87.33654}]"
"Question: Which of the following is an important reason to advocate the process of desecuritization?
 A: To prevent the erosion of established civil liberties through the removal of special rights and the cessation of extraordinary measures.
 B: To prevent stagnation of the security realm and facilitate the recognition and securitization of new or more urgent existential threats.
 C: To prevent the securitization of irrelevant threats and to challenge the legitimacy of currently securitized threats.
 D: To ensure that securitizing actors conceptualise security threats in terms of those that can be addressed using extraordinary measures.",A, C,"[{' C': -7.3446927e-06, ' A': -12.372832, ' B': -12.753875, ' D': -15.461851, '!': -87.33654}]"
"Question: Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?
 A: First
 B: Second
 C: Third
 D: Fourth",A, C,"[{' C': -0.3068264, ' D': -1.3325983, ' B': -7.775423, ' A': -11.422243, '!': -87.33654}]"
"Question: Which of the following would likely contribute to faster rates of economic growth?
 A: A more restrictive immigration policy
 B: Negative net investment
 C: Higher taxes on households and firms
 D: Higher government funding of research on clean energy supplies",D, D,"[{' D': -2.8682118e-05, ' A': -10.751005, ' B': -12.499647, ' C': -12.525076, '!': -87.33654}]"
"Question: Dahrendorf, Rex, and Habermas focused their attention on:
 A: social solidarity and cohesion
 B: the interpretive understanding of action
 C: women's experiences and gendered knowledge
 D: power, domination, and conflict",D, B,"[{' B': -0.0012743383, ' D': -6.6669164, ' A': -14.0062475, ' C': -14.974334, '!': -87.33654}]"
"Question: In what year did the BBC start broadcasting radio?
 A: 1917
 B: 1922
 C: 1925
 D: 1927",B, B,"[{' B': -5.197998e-06, ' A': -12.66312, ' C': -13.4310875, ' D': -14.334393, '!': -87.33654}]"
"Question: A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to
 A: expert power
 B: legitimate power
 C: reward power
 D: referent power",B, B,"[{' B': -3.883893e-06, ' A': -12.529613, ' C': -15.633638, ' D': -16.46628, '!': -87.33654}]"
"Question: If firms that make a particular product expect its price will be lower in the future
 A: this will cause the supply of the product to increase right now.
 B: this will cause the supply of the product to decrease right now.
 C: this will have no effect on the amount of the product supplied right now.
 D: this will have no effect on the supply of the product now or later.",A, A,"[{' A': -0.00031811238, ' C': -8.062711, ' B': -12.759686, ' D': -16.859585, '!': -87.33654}]"
"Question: A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:
 A: the inoculation model.
 B: cognitive dissonance theory.
 C: psychological reactance theory.
 D: the deindividuation model.",C, C,"[{' C': -1.1278585e-05, ' A': -11.667346, ' B': -12.925501, ' D': -15.012651, '!': -87.33654}]"
"Question: A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?
 A: Cognitive social approach
 B: Behavioral approach
 C: Psychoanalytic approach
 D: Systems approach",D, D,"[{' D': -1.7400124e-06, ' A': -13.376901, ' B': -15.558466, ' C': -16.144121, '!': -87.33654}]"
"Question: An increase in the consumer price index is commonly referred to as
 A: economic growth.
 B: inflation.
 C: unemployment.
 D: discouraged workers.",B, B,"[{' B': -3.076318e-07, ' A': -15.198203, ' D': -16.49607, ' C': -17.160385, '!': -87.33654}]"
"Question: At the break-even point
 A: the expenses of corporations just equal their revenues.
 B: household spending equals household income.
 C: total spending equals income.
 D: dissaving occurs and inventories are accumulating.",C, A,"[{' A': -1.5006569e-06, ' C': -13.631807, ' B': -15.002847, ' D': -17.98002, '!': -87.33654}]"
"Question: According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.
 A: Chinese; North African Muslim
 B: South Asian; English-speaking Caribbean
 C: South Asian; Chinese
 D: North African Muslim; Latin American",B, B,"[{' B': -0.0116235865, ' C': -4.656864, ' A': -6.396129, ' D': -7.8438983, '!': -87.33654}]"
"Question: Which of the following is not a characteristic of a kinked demand curve?
 A: A range of marginal costs over which MR = MC.
 B: P < MC.
 C: Interdependence of rivals.
 D: Pricing at the kink.",B, A,"[{' A': -0.0005673702, ' B': -7.524882, ' C': -10.5041685, ' D': -14.997027, '!': -87.33654}]"
"Question: Which of the following would play a role in quickly alerting you to a gas leak in your car?
 A: olfactory receptors
 B: gustatory receptors
 C: feature detectors
 D: basilar membrane",A, A,"[{' A': -6.827632e-08, ' D': -17.152794, ' B': -17.464386, ' C': -19.108131, '!': -87.33654}]"
"Question: The primary impact of the Hawthorne experiments in the Western Electric Company was in showing the effect on work performance of
 A: physical factors such as temperature and lighting
 B: differing pay scales for differing levels of effort
 C: interpersonal and social factors
 D: effective training programs at the workbench",B, C,"[{' C': -9.490449e-06, ' A': -11.902253, ' D': -13.450289, ' B': -13.579859, '!': -87.33654}]"
"Question: Becker proclaimed that cannabis use was:
 A: increasing throughout all sections of youth in the 1970s
 B: learned gradually through the social processes of a deviant career
 C: a dangerous pastime that young people should not be allowed to pursue
 D: not as enjoyable as other sociologists had suggested",B, B,"[{' B': -1.402038e-05, ' A': -11.635267, ' D': -12.613287, ' C': -13.168256, '!': -87.33654}]"
"Question: In what ways can a distinction be made between limited force and full-scale force?
 A: The distinction between limited force and full-scale force is the second process of coercive diplomacy. Coercive diplomacy only fails if the coercer fails to achieve its defined goals and fails to defeat its adversary in the second stage.
 B: Generally the distinction between brute and limited force is negligible. Resort to air or sea power constitutes an equal coercive capacity to a conventional ground offensive. Military action always results from a failure of negotiations and from a shift from the diplomatic to the military sphere.
 C: The distinction between limited force and brute force is important because the amount of force that is used to attain the coercer's interests defines the type of outcome that is achieved. If a positive policy outcome is achieved, then we can say that limited force has been employed.
 D: The distinction between limited force and full-scale war is crucial because resort to brute force means that diplomacy has failed. The distinction is not based on the amount of force or the type, but on the purpose that the use of force seeks to accomplish and the element of choice left to the adversary. In essence, limited force is a bargaining tool.",D, D,"[{' D': -0.0009841517, ' C': -7.103561, ' A': -8.789977, ' B': -11.581283, '!': -87.33654}]"
"Question: The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the
 A: First Agricultural Revolution.
 B: Second Agricultural Revolution.
 C: Third Agricultural Revolution.
 D: Green Revolution.",D, D,"[{' D': -3.076318e-07, ' C': -16.055664, ' A': -16.261711, ' B': -16.463104, '!': -87.33654}]"
"Question: If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,
 A: the industry contracts as firms exit the market.
 B: the industry expands as firms exit the market.
 C: the industry contracts as firms enter the market.
 D: the industry expands as firms enter the market.",D, A,"[{' A': -2.8138238e-06, ' D': -12.949862, ' C': -15.0650425, ' B': -15.279161, '!': -87.33654}]"
"Question: Sociobiologists assume that the central function of sex is:
 A: pleasure
 B: reproduction
 C: to maintain the double standard
 D: to relieve tension",B, B,"[{' B': -1.2622395e-06, ' A': -13.973335, ' D': -14.820741, ' C': -16.678398, '!': -87.33654}]"
"Question: Economics is best described as
 A: the study of how scarce material wants are allocated between unlimited resources.
 B: the study of how scarce labor can be replaced by unlimited capital.
 C: the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.
 D: the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.",C, A,"[{' A': -0.0004952696, ' C': -7.6122885, ' B': -13.995359, ' D': -16.964224, '!': -87.33654}]"
